-35.156380,-23.955206
-18.438335,1.494946
-25.853474,-11.555981
-2.743549,6.811272
16.543671,11.533470
36.634918,-31.702742
-35.901894,-30.968645
47.859314,16.212540
-38.757271,28.608521
1.231785,-45.896580
49.606964,-0.641777
4.297394,33.688698
-37.449455,-37.193886
40.026215,7.038128
-26.455454,-47.705524
-21.660730,-45.912121
5.582829,-11.611835
26.832184,9.900932
-33.287796,29.729347
-8.737183,-25.911362
-7.614101,33.255882
-47.712765,-22.102257
44.110283,6.484001
-14.907475,-49.853451
-45.750031,-44.646988
4.711235,36.324310
20.013008,-46.143066
-33.336952,-40.991371
16.046753,32.563553
34.858025,-43.310745
-39.222862,39.591309
-22.020531,-36.802704
23.098228,16.359962
-3.910686,-45.188343
-21.099705,39.810440
23.066315,37.352135
-34.750126,21.286186
-22.229803,25.353554
25.500092,-40.639847
-35.286835,12.862724
-0.812973,29.750069
33.607002,19.424400
28.433022,-30.799963
-48.236412,-49.729954
-43.040695,-5.520214
-15.928913,36.621613
49.818909,-32.263561
34.096405,12.050556
16.862213,22.917137
12.727577,-19.814285
-32.462158,45.762512
17.048698,-14.206112
-38.852562,-17.212284
-7.852127,44.818893
7.681622,36.647537
16.397598,6.861038
-23.714565,-43.131351
-23.931316,0.004601
0.274651,-45.281540
-0.801758,-22.167727
-35.546112,7.233955
24.970398,33.269333
-4.680107,-35.727203
37.189934,9.066795
39.252510,-37.817894
-42.055386,-0.082485
35.711403,-43.209648
-10.421928,24.993317
19.812218,46.858841
33.506378,31.725945
-11.413021,-22.506168
-15.637520,-0.096027
49.908577,14.872414
19.590874,10.431164
38.263443,0.183224
-42.582821,-31.210886
-47.941555,-47.282677
-33.009876,32.387573
-8.545635,-2.621662
9.560440,-45.819939
4.097576,-19.293127
-12.502773,17.505058
-7.501625,-10.191025
-13.332188,27.075294
8.801239,-37.689415
-10.195580,-29.825815
20.078156,47.388214
12.260628,24.166901
-15.401936,19.986740
-29.830040,-18.148500
0.640614,-27.138500
-24.421173,-22.412861
-40.025291,2.699059
-49.922604,-7.431049
-3.250992,1.429073
32.135948,9.637840
-22.857105,-49.153419
-9.344444,-30.366821
46.708473,19.641266
31.951859,27.323364
47.497551,5.509716
2.897930,-28.243727
45.923172,17.575714
-12.437553,-34.841442
-2.989941,-19.478765
3.382736,7.732410
35.319550,47.650673
0.349731,28.961563
-28.469490,45.294258
-3.276669,0.427128
-39.935036,18.279518
19.126099,-21.140715
-1.507538,-12.792141
-43.150871,-40.218342
37.105026,-4.799061
-49.289349,38.800987
-39.442741,34.602577
2.178288,3.608585
18.767143,-43.519569
-12.998333,39.740738
-2.526855,-34.222801
-36.572132,40.384399
19.345963,-17.207310
-21.913055,13.777603
-35.795273,40.876472
9.155994,24.810280
-46.330437,-25.730307
11.477554,-21.717907
-11.936249,2.162025
47.362968,18.326683
7.127659,-24.831226
-40.228649,48.073616
1.682198,17.684921
24.165352,11.949642
1.690376,-29.550659
-13.773460,-38.832985
-48.448582,49.163521
-18.043789,-0.345592
-36.567993,20.897385
11.773853,10.043156
-15.146561,-22.363266
1.906425,-29.070154
-0.788059,-11.477001
40.685028,-36.616024
31.710655,37.275688
-37.555534,38.047997
36.121613,-11.161678
-43.476761,-27.784184
34.165459,-12.196190
8.253151,30.688591
41.855606,-14.144161
-14.980640,44.479691
-5.865906,43.407021
14.304405,16.975571
-22.981272,7.566101
35.202835,-23.921740
-2.991894,11.872166
-49.604836,-12.890739
0.493240,46.220047
33.495735,41.080193
29.128189,-17.796101
21.042213,45.940193
-31.843987,15.249802
-46.946392,27.565453
8.254044,-47.678528
-11.822689,11.306763
5.786449,0.109653
-6.483322,23.196671
-9.827759,49.920547
7.486649,-42.178917
-16.100658,17.190971
-20.936865,-7.310513
29.798752,30.907448
27.127495,-20.541700
-29.461506,-19.708010
12.495888,10.623222
6.563423,49.666679
14.916481,-16.461895
-38.896439,24.719437
27.040909,17.970093
-20.723148,19.357613
-30.532734,-34.781776
38.414894,35.063301
34.983849,12.983940
20.805023,-21.412867
45.778099,-7.529503
35.159988,-45.295631
35.611816,-25.158764
4.299538,14.958733
45.250725,12.739307
-26.637470,24.838028
24.504715,7.746613
41.284714,29.925957
4.645390,-10.578804
-42.608715,-47.611717
21.745895,-18.313698
-3.095474,-13.331867
-28.268564,41.213158
4.197102,-14.680584
13.906551,-43.284718
-0.814217,-24.997871
-20.293505,9.684650
34.525887,-15.654232
49.304497,-34.681690
28.057610,-11.174568
-36.336540,44.555222
2.301834,-48.579857
31.346092,38.168175
-22.410627,-6.413445
-4.025166,-14.008514
17.677788,-15.019344
21.648788,-32.279270
-41.066109,-35.417686
-0.098270,43.380226
-49.904491,13.130993
38.133118,-36.191719
23.492935,-0.718708
33.627060,-32.160385
-16.842075,8.018829
46.844254,32.931557
27.486786,-38.784462
-37.364319,-39.492279
48.675896,-20.211384
23.375168,43.981781
-20.026735,-23.734734
11.245926,-30.649990
-12.929260,47.651054
-37.766632,-17.105289
-23.725063,-3.995369
-40.864380,12.135101
25.943382,-23.629555
25.651733,47.268745
-34.891644,-0.563686
-42.544861,9.278793
-7.789650,-1.733719
9.481819,-45.700600
-35.192883,-30.302870
-0.514252,22.117500
16.099281,-36.516983
-10.251720,-27.139080
-7.789070,46.072540
43.723602,-49.005798
-16.111084,29.281670
-24.713701,-44.043034
18.092064,10.163849
36.534294,-15.578079
-18.309340,-5.964558
43.471756,12.186031
-28.535177,-3.200985
45.065292,-49.073101
-44.773705,13.675171
33.372299,4.547112
-23.335384,-29.966583
-16.483570,-17.141949
5.718971,42.763893
38.836441,23.264709
24.258919,47.929901
27.211571,32.560036
38.517006,-41.852173
18.311676,-47.502132
-13.080212,6.609070
-49.355488,4.845978
-32.967995,18.610451
-34.590538,44.116272
45.043167,-11.503170
-47.827999,-39.525242
15.021873,-49.730534
-29.697117,35.544304
-31.597645,41.686485
34.450378,3.819317
-22.915974,24.121323
22.051224,23.286819
5.846859,-48.657059
-40.509228,-0.737209
1.760662,-5.636139
-49.027065,27.802452
-17.351574,38.680443
7.290894,-48.382553
45.733719,-0.319569
38.177261,22.700356
33.175117,40.776894
41.046356,40.349266
25.893570,-1.803009
-10.116520,-38.650761
15.168556,44.295921
18.417244,-25.666138
47.620682,42.252579
43.595520,-9.531532
39.731262,3.467541
47.831406,-46.913708
30.888741,-8.508076
-19.827631,48.804344
-49.578213,-36.462833
13.217598,37.463264
10.163624,46.155510
36.932396,1.394855
-8.255878,-6.661259
41.535728,27.978752
39.327988,-32.362312
-38.066391,-18.580788
5.753075,4.496544
-3.250874,30.350861
-29.180674,3.373760
-43.158695,-9.655354
-6.569061,-39.449413
2.042507,-45.327290
-46.522949,-25.680321
-12.143154,32.214882
19.678146,-46.101162
-49.945656,-48.925556
2.469299,-20.158232
23.180511,36.986740
14.965492,44.213425
-38.148888,14.716240
46.135452,4.293484
-41.209969,-26.215277
-45.864422,1.888531
-44.737709,5.539154
45.883804,-25.045095
-14.494507,-37.896408
-33.223698,-10.685257
13.634426,37.548004
19.762886,-29.746649
-25.847811,-48.508728
-47.434284,-10.558971
19.282791,-25.793467
-38.806725,5.035019
-0.751556,-7.536697
-42.820457,26.158768
-19.547745,11.099560
34.884277,-46.685005
5.203522,-10.757713
44.781448,39.019859
-36.025238,10.465813
22.569405,40.665253
-20.020004,-0.519745
-12.971741,39.345703
-40.400940,43.614418
45.105690,-43.208858
-3.767830,-16.248749
7.957779,47.671410
2.706425,-34.485035
7.978268,19.151054
-4.690174,-48.045132
13.054424,15.157814
18.472809,25.762085
-34.995632,-2.061295
-13.041435,-26.323669
34.142143,-40.214188
-49.548939,0.933327
-49.586418,6.711548
-3.942745,-19.568943
-25.954527,-12.558155
-5.767014,5.656315
39.407562,-30.848839
-33.177433,40.465149
-44.019878,-2.634655
-33.483597,19.528992
21.483856,13.958389
-20.883799,11.826229
-12.411690,-15.461720
32.476982,47.589005
-28.734663,2.592678
12.378490,-30.564453
20.368874,-44.592522
12.119026,12.829548
43.260605,20.782455
-41.775700,-41.823719
13.832592,-32.693924
-13.542759,2.457283
-7.077560,3.240158
-49.394501,3.279804
-27.191200,-1.097443
-37.139050,-32.878098
28.948128,44.292656
-21.169064,-8.022850
-10.433846,-33.463562
19.129112,-38.692078
-19.256529,10.831493
16.238968,-18.492397
44.337151,-48.887657
21.894798,-21.642000
-13.465717,37.597755
-45.096161,30.119095
-17.423618,-49.633125
3.607033,-8.638920
44.640884,25.498817
-25.598618,4.212528
21.334435,-32.550316
-38.257660,-12.737671
29.239479,0.282562
16.818993,-9.426723
1.881199,-31.194365
29.637131,-14.051888
17.455711,32.624664
33.737015,-4.123898
24.234100,11.792870
-0.609371,5.631809
-14.249088,-39.231617
-38.864742,4.294468
45.655540,18.327293
-6.173885,14.742294
-31.045179,40.296432
-42.253887,18.227501
-44.510174,40.289253
-9.428188,-30.511547
10.061729,34.729309
-46.465057,-42.609192
-6.661079,-38.057068
44.567604,33.172073
-20.951828,-39.205364
22.587509,28.304611
-16.063576,-46.717728
-35.949348,-28.021866
26.272598,19.687340
-11.985367,-24.814087
39.928207,21.928146
12.224571,31.840744
0.068249,-41.116978
49.172279,19.970688
39.459137,5.558075
-9.712620,-10.255917
-2.865105,-0.479134
11.463799,-6.177677
-23.005604,40.473816
-48.731552,6.031399
-15.663986,6.042564
9.324837,23.855957
45.834091,18.272438
-12.040222,23.375488
48.561401,22.106689
-5.965168,25.974411
7.815163,38.489601
47.372627,-43.740597
26.230087,-42.116589
13.441486,46.544907
-13.711010,15.689224
-34.789909,-46.271133
-2.448811,33.423882
23.897697,26.673889
-17.294712,24.545586
-19.411846,25.166145
-0.977901,17.041306
-14.686260,39.912987
13.288479,-5.143814
-33.037125,23.273521
-0.752068,11.849880
0.339485,10.997707
17.257111,-42.936905
-35.053493,-2.287888
-5.742985,-6.512798
-40.823578,28.387985
32.116859,30.546005
13.969879,-25.613487
-48.939598,-20.331949
-45.786362,-12.132420
-36.966278,-16.234310
-49.193012,-15.198212
-25.285221,12.055820
-43.087990,-13.879269
-40.605751,38.003250
-0.146862,-26.125111
34.872597,8.642185
15.705284,-49.807377
-2.095264,2.129711
45.616913,30.651787
9.039776,42.161751
22.707748,-45.206665
-20.820150,-8.843369
20.824684,-13.322369
24.545212,-19.759747
14.005943,25.038322
-40.159889,37.578934
-0.365242,14.812927
-49.066338,-15.445114
-27.441856,6.546772
30.421654,-39.672089
18.970093,22.411278
22.603905,15.294250
-32.576035,-15.324623
-34.672836,-29.491362
-37.329613,-36.959118
-32.165783,24.366936
-34.476433,35.378136
-27.944231,-2.985935
27.254318,36.348251
11.386574,46.600983
34.179916,-8.739738
-43.926807,21.226677
-44.218433,-16.185329
40.361443,-42.993149
-32.665237,-21.660290
-49.249008,20.783096
-13.922646,36.304863
-29.019760,23.354897
43.863525,3.501320
16.542206,-13.692600
-39.325665,-43.466084
41.912056,34.376419
-18.609512,-23.802094
-37.453842,-36.032177
-39.431198,-41.355194
-0.094933,23.932732
-4.840588,44.748718
-21.436613,5.978256
12.985111,0.940979
29.280693,-31.075174
39.707924,30.319878
16.624741,30.031677
3.386574,-24.214724
29.286598,37.604973
-26.087622,-2.749893
3.784023,-4.171200
-19.794777,-15.413288
10.784618,-4.303921
9.663902,11.595707
20.240517,23.330780
-2.736488,20.232704
14.981422,-29.854416
26.123840,42.422920
-6.636097,43.544807
-37.530369,-10.891048
-30.571171,-27.355406
-47.323723,-47.822445
-22.037167,36.053566
23.658546,6.062855
-46.687038,-42.750568
3.078236,47.570923
-17.842361,7.096989
-47.206936,33.283455
-5.120834,42.942261
16.273041,12.456966
-17.310329,-34.880318
-14.734737,-36.463451
-44.040527,47.671089
41.215897,-38.610893
0.498062,-0.676624
21.967972,-46.314472
-44.136917,19.926895
5.980461,24.644241
-19.292904,-16.174088
-8.924656,-20.360991
-22.790068,-15.979942
41.117043,44.153580
27.437035,9.367569
2.309830,43.910110
6.367077,-27.683800
-12.564117,-31.417133
-17.880585,39.056740
36.727837,22.701149
34.090256,-11.921112
37.402267,27.943733
31.629250,-15.411682
-45.484791,9.370232
-15.985523,37.492332
-28.681749,10.495670
40.134674,14.721573
48.741631,12.393593
6.547176,-32.655392
26.712181,39.858673
33.768784,-16.015789
6.300415,-20.977995
-2.395126,-9.864143
-20.807398,43.736298
16.437439,29.724289
-32.196823,-34.079563
43.864166,0.527699
35.116020,-44.794559
14.575668,25.493416
12.985756,39.631226
0.126892,48.590149
13.311726,34.304008
-3.302399,-9.738434
7.606171,12.053352
1.912029,-46.755222
-12.771011,-15.681648
13.340359,-14.319191
25.816666,43.529404
37.265701,-39.054771
40.669518,-44.990730
-29.070293,3.703140
-45.769157,-41.527306
-36.321861,-35.206131
40.287292,39.346855
28.978081,28.253815
26.843956,3.273045
-12.422951,-20.895031
19.366539,-9.844318
-47.790962,34.274658
37.519432,-23.027288
11.291061,4.121063
39.801872,-25.251575
-31.722172,-25.368578
-14.423351,15.618538
20.627808,-44.456474
9.246670,-23.753828
-15.281132,41.557518
-43.648613,13.477509
2.824371,-1.602997
-23.349186,46.638680
-0.088276,-18.197552
10.907417,-46.505226
-6.349545,37.488777
21.763435,-19.726044
7.246666,-4.140507
49.980560,9.282864
34.031288,-31.462269
-6.830849,39.782425
5.400967,-47.690884
-42.147354,28.745804
-45.008026,-23.971220
-32.413704,17.099312
-19.423172,-10.289158
38.107849,-26.062321
-29.423641,33.401199
-34.796352,-35.241337
-31.746563,20.488083
7.976852,26.111069
-43.614975,11.903893
-42.236614,-20.259714
39.023148,13.631695
32.169426,-42.256058
47.526375,23.054436
25.363556,-24.661423
-45.915619,2.927338
28.956116,33.216202
0.315517,-40.923641
-1.212795,46.542412
-29.519909,30.892342
14.293541,-13.104950
1.653713,-8.943550
-38.455471,29.497185
5.608253,19.907150
-18.188959,19.521385
49.261673,11.993282
-24.375025,-10.425575
-2.681629,38.284821
11.339264,-42.205601
-16.867023,-5.155262
47.772079,-13.297184
-30.080980,-12.782639
-3.706284,26.728195
23.270599,20.234535
1.126881,45.080917
-18.024031,43.750694
-15.192860,-34.579582
44.917610,33.629684
3.536831,-3.648331
-34.126945,0.525867
-37.480854,35.347870
-25.077702,-34.865276
-46.580452,-11.855881
-4.061478,22.240669
-32.914597,14.758804
-48.538372,29.071495
-33.711143,-35.142517
41.585678,-28.619352
41.615181,12.582577
7.663502,14.856277
8.606972,-7.257938
8.162479,39.639465
23.269150,43.414108
-10.234219,3.080090
-46.394047,-23.194016
-37.846142,5.638832
20.773552,-33.874901
4.269226,-12.923843
-40.683174,24.193100
-11.048088,-49.792259
29.279236,-23.597771
-8.740288,-9.586460
11.794186,45.568100
8.150673,-17.154610
47.701668,3.409367
46.151428,-34.185829
-44.546356,6.308640
-0.277245,4.313911
-42.606003,28.722794
-44.471222,39.488533
-4.872631,-39.000046
-22.874949,-32.317360
4.758793,-34.099075
40.094025,31.394272
31.602020,14.075623
40.477844,-20.954063
19.459473,10.881256
6.449360,-18.262438
14.582947,-18.746338
34.663033,-35.399967
-19.585794,12.284618
-31.406738,30.814461
-14.871628,-14.132153
-35.409355,18.316017
7.804550,-7.477631
3.522324,-29.880575
-12.197937,-47.068081
-31.167156,30.647369
12.041653,42.560860
6.636471,-41.073132
-12.027195,-6.356331
-45.475075,-2.885677
28.851883,-42.567719
-11.314056,10.974281
25.574318,-6.565166
-44.280544,-26.651022
-45.836559,-44.011478
-8.143627,-25.687283
42.628738,-10.708187
31.814178,6.447018
26.566437,0.433285
3.365200,-14.663498
-34.016121,-35.631496
-43.070641,22.198044
31.124916,28.025528
-28.330803,13.565834
-39.319847,-30.902281
-23.469999,-23.805878
37.168411,39.532036
-17.033131,15.215942
38.564926,12.742722
18.731239,-11.313675
12.999039,42.728363
-17.979820,-39.412384
17.034630,5.627769
-43.938946,-36.165638
-0.829132,-6.398930
7.969578,9.426262
-18.375694,15.154747
-6.819725,14.898933
-21.535238,-37.250782
-18.153065,14.849472
41.043594,-10.855087
-21.323051,8.376938
-26.407116,28.211998
-9.045280,11.643814
-49.669861,-37.842194
-45.113827,-40.314037
-29.726423,13.329178
-31.043049,-13.093643
0.740719,37.308212
-19.090721,-24.981993
34.444267,49.911591
15.066330,38.878853
3.777782,-33.931427
-21.182213,-41.753391
23.096085,32.242546
-28.612541,10.664726
-30.958340,14.139679
-7.648323,0.064404
-38.291779,-7.365456
4.792351,33.306396
42.992363,-37.961639
25.367538,9.678524
46.584877,-36.734062
-49.425858,44.324493
-30.657497,-2.674400
-2.762814,-18.516577
-29.637724,-46.213230
-30.144661,-37.696480
-29.449873,24.140060
6.382603,-1.326870
-40.662148,43.646210
7.785885,27.770058
-22.165533,-21.620485
21.014061,-49.862434
33.443962,-10.457310
1.581047,-24.193590
35.484932,26.436325
39.702263,-23.051405
-28.726912,32.069817
-20.604584,40.276405
-28.240173,-9.384407
-5.597641,26.632599
38.936119,-7.877899
-33.737839,14.257698
-37.069172,-40.513752
-46.867542,22.644768
0.414825,-27.731319
0.648193,10.918343
11.055912,28.249290
-32.208023,-28.337748
-2.531338,-5.500130
-29.063807,19.373032
46.321625,-17.046402
-34.976585,-39.361546
-49.085144,-32.405289
8.210308,-5.581169
-28.948568,-27.325317
14.796783,-47.387337
16.870369,-40.012451
-30.526203,31.058945
3.703709,29.801193
-47.930122,-27.393745
33.524597,-45.881470
32.367821,2.718075
24.380325,-5.419495
39.080383,-49.840199
19.532829,-28.151012
4.802586,-39.983425
-29.344971,15.854454
33.449165,19.826004
-35.755165,-28.430115
-5.755432,-8.340527
-5.727859,-14.703735
-4.716187,-40.958649
40.100296,-38.857498
40.943703,14.757614
37.363869,-6.195995
