-43.442223,28.702774
48.239258,7.650532
31.048813,-43.286381
-48.925728,-11.139187
11.749893,6.300663
-20.701159,-11.104729
28.226234,-40.197929
-16.211163,-41.947689
-2.775124,-49.778126
46.566849,22.225609
-37.813419,11.437969
4.784321,34.444168
15.811378,27.985634
35.014084,44.035431
-44.403561,-8.083488
-29.380713,15.142014
-27.207460,-37.845787
-31.132166,-31.141457
7.719357,-46.158646
10.142017,-30.057892
8.837379,-30.530754
-20.728683,39.440849
47.493164,-12.936382
-12.714508,13.060154
-14.714241,-5.281960
-43.843990,-16.147659
-31.703491,-2.527657
-24.542025,10.940331
4.975761,34.107887
-23.975601,-39.527939
25.614075,10.572201
22.726418,-3.356316
15.502235,48.406616
-47.752037,41.594246
-38.463642,-26.778416
-7.309170,12.389977
1.830833,20.373741
-42.562645,21.962151
-14.977692,-0.676003
44.042038,-5.277153
28.575188,20.308067
-32.219593,-49.801949
11.138378,46.871689
30.979576,-6.761620
3.710442,-33.885857
26.686348,-42.996017
3.647667,-20.675486
-22.268877,-0.587238
-8.992985,-30.850101
-7.628517,-20.020914
42.369064,2.543373
-27.082890,35.062317
7.024467,-5.800102
43.523895,-19.645533
25.077316,42.046776
12.354839,37.565933
37.763985,3.652496
0.524193,30.135246
-26.626373,-1.097633
15.016510,-18.496227
-11.492245,27.084068
-43.591419,-8.297146
41.115616,42.155418
-38.694679,-15.860294
14.118790,-17.877369
34.666008,3.676807
-11.260876,6.487854
-49.312252,-42.416882
-12.062416,45.763588
37.810364,44.211639
31.777573,-36.985104
16.667397,0.165199
-19.699556,19.541557
-31.556078,-32.808418
-1.304646,3.674072
-19.241861,33.460434
-24.836710,37.203110
29.358528,-12.833279
21.306427,-33.721092
-1.598461,40.663857
-5.659340,-14.574783
41.913071,-16.932453
-9.349335,33.079788
28.843376,42.600815
36.812454,28.588249
41.603142,16.653732
-33.181065,18.590027
-11.868416,8.270538
25.462120,-2.880623
-49.206551,6.575508
-9.964058,-25.842520
-38.639412,-18.448410
18.718307,15.199234
31.478134,40.719124
31.382980,-9.975262
25.449951,-20.120319
12.947227,-24.276363
-41.196579,17.363014
9.963833,-46.402107
32.186142,37.646797
4.300529,-3.223713
-34.633682,23.789284
-17.940174,21.119461
-31.761160,3.497906
-39.926590,-42.478050
-18.320572,-30.967709
0.583881,0.109352
-34.691418,-6.959984
-16.240864,-30.697807
9.326927,46.786720
-23.333597,-34.857883
-9.134247,-15.223122
-47.860100,39.613632
43.211525,-0.330830
-12.684036,12.103729
-41.119980,25.397667
-0.813042,41.616493
12.735958,-25.753664
27.744240,31.246780
38.768730,30.974800
-49.992912,37.817650
-12.072998,-29.551844
13.488174,0.590969
19.893166,3.235584
0.022305,47.247314
-37.610569,-20.779911
13.996971,26.688705
16.302338,3.255184
-47.075645,16.136864
-21.759399,9.513866
-15.088470,-9.759682
-18.143188,-12.879379
11.366959,34.098488
15.345268,44.592766
25.567558,-10.888805
-23.071156,4.114002
24.562164,25.574646
-23.834381,14.855843
-31.908569,-11.949669
-14.702354,46.058777
-24.721128,18.113739
-5.197552,-2.312923
-49.057743,39.275841
5.412708,-38.895214
20.618652,-46.133389
-5.893070,33.653313
-29.226068,-44.469818
39.628670,25.963745
20.556503,32.140884
-28.747917,4.973942
-40.912056,-3.875931
-28.301283,-1.819073
-36.963226,33.650108
-28.299562,-2.135662
-6.076881,-18.871794
49.241943,6.998085
-45.314838,19.201996
8.477837,-5.955608
5.149181,-44.372578
-40.505966,-36.109451
47.543861,-24.232174
-18.701992,3.600960
-20.435297,-31.682209
-49.541321,-29.073318
25.900620,-49.878792
-3.754723,-28.289238
19.891693,34.988564
18.638672,17.943993
-34.191666,32.928467
-35.943329,40.339104
-2.662807,9.731453
-21.066555,-36.701385
7.343006,2.022354
7.649773,37.411278
-48.698174,-37.507820
-11.739990,17.143806
-29.255228,48.845688
-32.836525,19.558022
40.484703,0.309475
0.430687,-32.377850
-10.667088,16.385323
1.373886,46.675964
14.619957,-40.775398
42.153069,-29.987440
-39.648331,30.428291
-9.840256,-43.790264
-30.491648,7.688862
-40.288784,19.093193
6.504471,26.851357
39.343536,17.360992
-15.495197,7.806293
6.651974,-22.396452
47.161568,5.249573
-44.440952,23.815445
41.437599,37.646271
4.031593,5.989735
2.665699,-19.229486
-10.004883,-44.594517
-24.581957,-32.714344
47.713943,-17.851818
-11.642082,-14.230289
43.458572,-12.126308
-43.033119,7.866268
-15.282375,-46.830215
20.530777,13.471348
-28.722359,-25.938835
1.664711,-44.964424
10.285145,27.929619
1.745068,-1.173721
-13.527451,15.844193
-28.166071,-6.817333
23.953178,40.504143
45.909622,24.499626
41.785278,-36.051704
-3.903522,-28.672333
7.097374,39.499229
-22.627083,34.454391
-7.679333,0.555946
3.725731,-15.660202
47.811142,27.038292
-48.900543,-25.743494
-20.707920,-30.911217
47.018402,2.764172
-48.409550,39.577225
5.421425,-1.236534
41.946129,-11.937000
-21.432859,27.255348
1.754974,15.899315
29.847610,-25.523235
-4.195568,-6.459743
-16.960514,-24.055916
-39.601521,-47.098194
3.457756,10.412399
44.752197,2.719147
-20.242563,-42.816517
-18.560011,42.563339
-38.347874,-19.143108
33.621063,10.732071
0.309299,-41.329475
7.433994,35.211510
-26.725491,-44.269279
32.986076,-0.619873
-34.720562,1.841652
26.318420,-15.258949
28.281311,45.127045
-28.928869,-27.877151
-24.975344,-38.679207
21.733192,-18.530390
34.188759,28.482407
35.665894,16.485390
9.048737,-36.053806
-5.196915,-32.894119
27.837952,20.700859
29.371384,-21.575853
-36.364342,-21.852753
-16.122032,-13.194618
36.185509,-13.089832
38.751816,-33.135956
1.605095,-48.535049
46.591995,15.070236
37.193085,-20.113596
-8.792801,-32.336872
-0.867260,-37.782261
40.700150,-37.059605
29.425797,-16.678505
-2.732311,26.366035
43.471924,-11.525475
-40.824608,42.070778
-29.505075,21.309868
49.457123,38.546776
-24.647839,-15.869419
21.040749,-16.664909
0.199135,-38.462330
-36.997383,9.792564
-25.137196,-48.195774
-18.309370,-40.405384
-22.742256,-37.944115
-25.726376,22.897827
35.838226,26.390488
-40.288017,-35.026226
41.339813,15.264015
-46.261456,6.979675
-0.949551,34.811729
6.121601,-37.086067
-48.539288,19.545380
-46.324043,5.578720
38.913811,-23.187124
-11.649456,24.716705
-15.490726,-10.887058
-9.082829,1.353161
10.947781,9.372078
21.427963,22.607803
-4.494370,38.205528
14.596008,45.701584
-39.324638,-18.656143
46.607880,24.307991
-18.712336,-47.984825
36.826904,-49.653584
-36.739647,30.338112
-0.116512,-7.051491
48.527229,-35.278934
-8.466061,3.559441
-21.723852,37.441040
-23.446014,29.884491
-18.762350,12.785423
-27.842501,17.471153
-9.921043,42.185432
30.390953,43.585464
39.287048,35.584587
-33.071556,-5.013035
-30.705040,49.962410
-48.022415,-36.463684
-36.117264,0.582623
-19.079266,38.804489
-18.247000,-22.856913
-8.135845,30.804222
-15.636333,-19.719770
-32.278732,33.398094
13.282578,12.639816
-24.574766,-5.724747
-38.253593,44.520226
36.705658,-2.417267
-8.831806,1.825363
-12.590050,17.096619
-37.916420,-19.544754
-19.582340,4.338390
17.874702,-18.621460
31.961159,-17.604752
-28.800262,31.757446
-41.099468,-37.118103
43.686119,2.952736
33.232971,0.764687
-15.837223,-21.950214
40.689598,-49.045761
-4.770508,47.445358
41.965576,-33.885170
13.697563,6.975903
-41.198734,28.671242
-4.232147,-45.134239
-14.678993,-3.788784
-49.450394,7.851433
39.229973,15.738663
48.133911,18.424316
0.181759,21.191139
34.073029,-30.666353
22.286385,9.082287
-40.153023,27.759155
-44.191059,5.519356
6.473587,-5.990250
-8.544891,46.498535
-37.386631,-48.296917
8.678986,-16.579308
-37.908070,26.310936
31.176689,17.480247
-36.308537,7.859783
-34.288780,-33.502304
32.236359,-35.758930
32.665382,-45.058807
26.132324,30.370270
49.703918,-17.152855
41.929436,10.205364
-12.035484,21.990303
-22.490347,-48.223591
-4.213840,-6.226547
-9.728004,33.983246
35.686325,37.241272
-29.338041,2.885365
-20.803701,-5.634693
-38.154442,-17.246113
40.613678,-39.627010
-23.129314,-24.462980
-10.221909,-43.675106
-38.733917,-40.892952
39.477318,-27.556524
5.290623,37.398415
-2.396221,39.181236
11.171539,-2.779945
-1.003536,35.568291
-20.658251,38.681190
22.664436,44.782623
32.023895,19.613739
-27.500896,8.350765
-47.283928,-47.314148
-14.560257,1.695400
12.068390,-35.438370
-9.901352,-23.946583
-17.621693,38.939079
48.046127,29.876740
-47.679787,-6.355606
-18.957195,37.523445
26.704681,7.610832
-45.169109,28.646584
14.214874,-12.123775
-23.442581,3.827351
-1.390018,43.556618
13.170361,49.221855
7.572617,-19.366127
-16.680275,35.669472
-12.635132,10.288692
24.850319,18.759468
44.812881,49.433258
38.372337,-35.051033
44.825706,-22.808807
20.835587,36.418465
23.941910,47.145920
4.756760,-48.121609
30.524971,0.646591
38.522812,9.587646
-36.584999,-5.260155
-11.703533,-34.919765
-35.697910,12.024982
42.658852,-48.533173
37.136299,21.874710
-17.836605,-24.021418
44.738045,-25.498837
-26.065577,-42.986286
-28.037317,39.550934
-33.257874,-37.693237
48.725227,-33.211609
-36.065689,37.577705
39.456100,22.667137
-26.686270,18.691071
-21.721279,19.981071
-35.279087,-38.163452
-23.083216,-8.306278
-46.281296,3.017380
4.484207,-8.781128
-36.906418,46.377556
-27.643858,-8.379494
16.121666,-4.743023
2.270691,-32.905807
-43.354874,40.056099
-47.637142,24.233376
41.021767,-26.612749
-39.035042,-48.911915
23.755226,-45.043919
23.647156,-49.578941
20.402130,47.068954
-41.094498,-48.074131
-6.380405,35.123047
-11.859577,-14.177715
27.041161,-2.661701
-6.284142,42.624626
-15.754864,40.134743
-14.608280,16.071999
33.166191,-49.633194
40.422905,37.662415
11.895794,39.811317
-36.801430,42.785759
43.873840,2.917557
7.873638,-25.836470
-25.415411,17.629066
14.698013,-18.479210
-16.553341,44.986710
30.109756,23.603516
-40.574200,27.066254
-25.595451,-31.749821
-39.125191,36.466965
26.601700,18.120407
-15.807594,-4.880054
-4.513245,-38.006577
49.655838,-32.641399
-42.830078,-14.090343
-21.304585,11.551624
-35.530815,-29.631508
-5.467979,-27.430740
40.198326,22.342827
-46.136387,19.116608
14.103333,4.896336
-21.500143,-12.689728
-35.623474,-5.786915
12.463264,-12.074341
-25.607384,-11.218925
-43.098518,23.338074
-31.541977,-49.005680
-37.012260,-8.906109
8.452492,13.944775
49.854431,-37.356422
24.195198,15.622414
35.990906,-21.450150
1.119106,38.664391
11.007206,-19.477072
49.639542,-8.682571
46.213768,14.870819
-47.818905,13.742863
-42.044048,-25.286375
12.639282,-33.442383
5.338692,20.419220
-6.242710,37.031898
38.026222,12.240177
-46.665936,12.215309
-23.839912,-48.986042
-36.342468,11.786556
-22.591028,-23.985481
4.564369,37.852737
26.517120,-36.600124
-6.077194,-44.316525
-2.999092,-12.475666
-47.604843,-6.437656
-42.694790,-6.785320
17.928299,-45.423752
-28.866133,-34.738838
35.680374,-19.432413
-32.400513,26.472557
-11.287266,-20.562332
41.652977,-44.374298
-43.360336,-7.953201
-46.166645,-32.186935
-6.172413,-29.702803
-41.850067,-18.757671
-5.357796,48.391953
-45.924568,34.667053
-27.808609,38.565010
-17.872646,1.076340
44.291016,-25.413456
-20.837206,-10.567432
4.693729,12.219322
42.786911,0.296665
-23.230780,-9.625893
19.811783,-39.613602
-33.987900,15.481956
-42.471249,11.464756
29.277824,-27.348238
-7.051041,-38.637894
-7.395561,-26.894590
-28.502634,1.098888
-14.234055,37.246635
25.811646,-24.427202
26.649139,7.957333
32.543877,-42.060997
-2.628429,20.940163
-16.840519,-38.293324
12.003338,-47.934700
-7.560589,-24.053610
-13.667213,38.772560
4.254509,-37.748814
23.715942,2.344887
24.996651,11.783260
23.145370,2.993767
26.099174,-32.054394
19.044495,-34.250191
-47.003551,47.596542
-26.830658,-45.189556
12.767780,28.808098
36.747101,49.818481
20.758644,-4.688339
7.018333,-15.881329
-13.816025,-46.081882
-20.135489,-30.978329
-42.205772,28.623383
40.874573,16.197296
-31.457815,12.048740
-26.167997,14.590515
-32.415718,43.538834
-38.515556,46.977371
-37.272820,43.683464
41.279999,30.528938
35.339378,-34.276371
44.531723,-35.550655
-35.732178,-1.892841
43.418816,31.278831
-34.602497,35.026459
38.944588,0.437153
19.458824,1.581478
-19.795135,-31.190907
35.006393,27.253052
-10.698204,-28.920563
35.669952,-46.451424
47.087410,13.133801
10.111172,-46.745762
46.937698,-41.428146
39.100792,22.838356
38.561981,38.217705
-47.332951,24.440178
-27.452665,33.093712
14.372536,-33.065125
-48.038662,-34.033844
16.403313,29.770042
-18.648481,40.905914
-40.284988,-14.137863
-36.884808,11.556389
32.635826,44.721397
48.269981,2.416992
-34.449211,18.305779
21.560013,45.357391
-46.070755,25.661964
-1.499687,18.497719
6.715416,43.030037
17.470207,-12.937706
-29.844000,9.382469
26.317337,40.017548
-44.016300,34.528534
14.298576,28.278679
19.184593,22.387009
-41.750854,45.650093
7.206482,28.899612
23.621010,-28.635660
23.781326,-10.157696
-41.851917,21.890991
17.248383,39.332115
14.994080,29.708099
-1.794186,21.177628
14.207664,-36.505608
0.556683,-45.078766
14.303703,-18.322123
-28.304575,20.712685
5.241222,-9.378960
-31.100279,-22.320873
-49.933865,-30.460203
-34.810104,38.084320
16.983925,-41.684715
-20.320377,22.396378
-37.761322,-9.395061
-37.504066,-46.539047
42.793068,-29.613237
-49.905136,29.744316
0.921940,7.787151
21.281540,-1.699322
3.221912,-34.870392
-3.192513,-28.161774
42.550911,-32.474388
8.146656,18.502907
46.182037,-2.207870
17.331924,27.046379
15.130699,46.248177
-45.436539,32.521820
4.918194,-17.885376
22.719559,-15.756916
-12.295959,17.156876
37.543640,35.215500
14.959808,-19.502890
38.284264,37.638504
-14.060822,-34.118244
-18.988636,9.565800
31.404022,39.161095
-43.313297,27.818855
-3.678238,23.954933
-28.252935,14.833359
-8.120262,-7.496201
-11.248024,39.078995
21.600815,-42.989567
-10.874947,-6.684566
27.558517,-23.480991
43.675888,-38.155380
47.060112,-34.737442
-4.240334,31.219521
18.858025,12.019928
27.901680,-15.956074
43.609726,-45.202793
43.958298,-41.086956
36.731895,25.013748
-1.031315,-49.355000
15.478363,-16.946346
25.557457,20.715752
9.794743,-42.641903
-35.631470,-35.690567
7.624863,-18.604443
7.914566,3.493584
15.338203,-14.816616
0.445938,1.590454
-17.190025,12.398319
-25.581753,46.205605
-19.750469,-48.331997
-43.534790,-47.680073
-38.767029,-26.140745
48.873009,-49.576492
-48.931492,47.964867
-18.981480,-2.158310
-31.442558,16.546867
23.904961,-43.424026
-29.114595,28.352180
-40.252258,38.273499
-8.232922,28.510269
-36.306343,17.662308
-30.747242,-42.894714
19.503609,14.139595
10.345203,2.062733
3.730740,43.921852
46.241776,40.594734
-35.546013,10.195953
10.619457,-42.525253
-44.560387,-36.673004
11.168682,11.687965
-21.765167,-13.541870
-6.965897,29.726120
8.078312,-47.860203
40.413292,13.919510
-7.570221,17.826050
-14.511642,-17.819630
-10.714348,6.123436
-29.736969,4.741116
-43.196152,-41.210739
-47.288887,30.608238
21.202972,10.534592
-29.269461,48.952896
-43.572357,35.656960
48.983948,31.349998
-6.962036,-38.132744
-1.674618,10.152637
-10.121235,21.272797
23.412590,41.359489
5.278999,47.957077
15.783127,13.825882
46.006256,47.708778
3.832214,-48.728519
6.012596,-14.708092
-5.918831,24.095245
4.703480,12.816448
-26.648964,-3.207718
-4.254826,-24.093554
-38.436596,-5.918427
-24.568426,2.172817
14.040070,-39.452644
20.699997,18.469536
-10.257671,-37.634544
-46.275055,-39.421242
-41.464169,-36.845078
26.980804,9.003944
6.712723,24.318954
25.590439,22.987061
-41.721031,-39.455063
34.640182,-18.396965
44.419487,2.360142
49.152420,-10.656338
15.250107,-32.229481
11.852097,-5.102398
47.070419,26.813522
37.360870,37.283669
5.753201,11.110489
23.475945,8.060867
18.639626,45.495537
-41.349545,27.200897
-13.795162,27.175453
1.494408,35.631264
8.618320,42.917564
-46.537502,-22.915152
8.687885,16.897293
-30.742571,38.102684
-22.553652,3.107368
20.877884,-31.590147
13.307453,42.696457
19.509979,-17.270020
-29.986351,10.377872
-28.511639,6.870850
-35.068287,25.766846
21.262383,44.964310
22.165207,33.571335
10.746788,29.912842
15.544098,-41.629959
-48.712399,-37.758804
-10.673958,-25.837578
41.059715,-45.249897
42.852783,48.013924
1.121296,-39.682858
-21.273005,-29.700869
-37.004410,-28.000822
4.729164,42.034447
2.412312,32.505569
-10.623585,24.742813
0.509663,23.900673
18.864983,4.308128
-12.120541,-28.227953
-48.315113,-8.969814
-0.599773,48.626244
-39.132557,17.228989
41.391411,0.687832
5.437935,0.193481
-1.792587,32.451126
42.768265,-1.709282
18.589851,49.328705
-28.672115,-28.504744
-36.470299,31.585434
14.091003,26.057045
0.799858,15.942017
-10.157307,-46.532581
7.775543,-48.690479
-26.918434,-41.292320
-0.262131,45.655006
44.281250,-25.233545
41.995445,49.138092
-0.174076,-44.851307
5.342178,33.386848
15.837975,-44.736145
3.554569,-46.450409
-47.121704,8.606236
30.101494,-27.855577
-46.270138,-25.793821
-49.736774,43.631195
9.573215,17.820862
21.288284,1.063080
2.372597,49.415909
-41.876411,-20.936171
-25.281164,25.454163
-49.779381,7.861458
6.999554,-30.999914
-25.851219,42.216064
25.602913,-43.174522
-37.910667,29.490959
33.040550,-8.559113
-49.952877,15.643906
37.788322,35.918846
-39.874977,30.148613
23.779808,41.518188
9.339058,-39.611755
11.451328,-16.646973
-17.231064,-19.372658
9.691174,-36.176071
39.278099,-9.107475
48.753983,34.410011
-46.589905,39.498711
31.714775,5.753536
12.579010,-22.441124
-42.950165,7.317688
48.758575,24.668350
-9.687748,40.090385
26.009224,48.805695
28.954315,-21.899424
-30.381233,36.134247
46.522491,2.734123
36.087158,28.957817
-40.414837,7.973820
21.797745,-31.143911
9.748615,19.276337
3.686344,11.075844
0.574554,8.502602
-35.743862,7.096439
34.655312,-17.710670
39.607018,26.835152
1.503498,41.705147
31.795532,38.365593
37.171295,41.815742
-30.083675,7.804756
-6.060993,16.125610
-31.140270,-10.464909
-31.507090,-9.538502
48.435318,-45.053116
-26.197029,-21.921926
47.354416,20.233063
-18.691093,33.551590
-7.945808,1.040756
-41.862801,31.883461
-35.827209,6.310326
-16.854519,42.792519
34.497665,-46.220192
42.145401,34.648979
26.464722,16.293205
-25.902040,29.316696
-4.557701,46.381050
-14.083862,18.036964
-41.501534,14.302025
19.248909,4.409050
32.487122,-43.066216
27.166847,43.051888
26.603470,29.841537
-19.117706,-41.524242
40.359215,-31.342337
24.967995,-10.980507
-18.187990,-45.467991
-41.688183,-41.886528
42.762444,-33.690323
32.602875,-49.542782
29.773911,19.227173
15.608223,-43.299160
24.737808,-24.783791
39.518234,-48.475639
5.933411,33.236275
40.170059,8.767151
1.819031,-11.579468
-31.737930,17.336906
25.812660,-21.577496
-2.919830,-0.855637
38.163849,16.171883
20.703896,-27.951839
-19.838369,-30.024137
-13.714458,29.015717
29.472931,-27.075920
42.151253,-31.111582
-24.410742,9.246845
34.463051,7.759476
9.283836,-49.672939
33.563324,23.981293
-17.251564,-34.782753
3.637783,23.733383
-8.929710,34.567467
-37.010025,21.899857
-28.955782,-33.117046
33.054840,10.070145
32.118301,-40.791927
-20.816063,3.758736
-17.225559,-37.720062
-14.795982,15.469482
34.357895,-37.752625
21.494217,-22.644728
35.114746,-40.052849
-39.725788,5.957268
-20.061441,-5.601414
9.615833,43.837540
17.570923,12.686996
-2.745533,-36.746384
35.153473,-41.358784
-24.475830,10.244442
-29.685411,-43.802311
-34.594238,-41.420994
12.337738,-47.567108
-35.287170,-5.410301
-39.940823,45.112183
-42.640446,-0.083153
27.272125,44.417068
-45.635777,28.853775
-15.188961,12.386871
-43.214550,-35.361565
-41.524021,14.749596
-22.563410,16.401283
29.654900,26.046906
34.688118,24.691055
-15.064499,14.808365
21.006058,-39.787712
-31.208706,5.250092
7.682983,36.411819
-18.998484,31.129036
26.241211,22.395813
-27.687336,-8.939304
-14.522232,33.600769
12.454540,49.584785
11.971653,-10.158009
4.480427,47.265587
12.015175,18.757103
-14.841614,12.956406
-10.996689,39.451767
14.142830,-35.186714
29.621658,-26.308575
-16.096287,49.078331
4.328419,0.627716
-12.960468,2.695011
-16.175957,-37.988598
34.407219,18.041054
-40.898254,-39.934742
43.666031,-43.280121
-43.695335,-5.420486
34.421501,6.120567
3.386150,18.276314
-12.966583,-11.098064
-48.141663,-34.598671
-45.146904,22.191803
37.005089,-9.138355
14.553078,18.995926
18.074249,16.626747
-32.745541,48.456787
1.151794,-27.597330
-15.585930,4.293991
-27.664959,34.975838
45.041100,-31.178713
-24.458834,-18.563213
26.016304,38.707123
-5.172302,-18.154171
-49.877857,10.437805
49.339745,48.213844
-36.384827,-12.844437
-40.652634,-48.801922
-7.940277,-31.531729
37.464195,46.352455
12.979202,-43.387203
-44.930416,5.538445
27.941116,30.233665
-15.472343,6.221382
-8.802776,-37.644814
-18.823528,6.862701
38.299484,-13.761681
-25.054556,6.717640
38.563469,14.315781
-25.246408,19.773140
17.986992,38.685616
-24.158827,-25.906670
-24.708593,31.602165
-49.929569,-14.811455
-18.458998,17.351135
23.963928,37.534622
-6.926929,44.520210
24.753876,29.033508
-14.745106,-28.985817
-16.630630,-40.718468
16.144226,26.452118
-37.309566,14.545837
-28.736521,4.443710
-31.240501,-12.364120
-42.590981,-40.173054
48.512558,-6.486912
17.606422,25.396004
6.998165,-25.646267
9.542274,42.897827
10.248955,7.068600
-5.396782,41.083275
35.603485,-15.787117
-36.753609,37.676292
-41.309525,10.357361
19.638893,-1.498714
-25.046597,-7.940155
-43.394314,-14.216881
40.226837,-12.356163
25.279716,-22.130835
-12.303890,-41.013668
2.499420,32.688736
8.084740,-13.791336
10.562397,-29.894159
-36.996334,-34.917095
22.151497,-29.895329
-38.812050,23.252617
-42.534496,-33.245277
-45.568989,46.791435
7.148796,-29.288105
19.213181,-36.878513
5.181332,-23.212315
12.570805,44.166588
-18.189577,11.787014
39.656181,2.797638
11.783970,-42.909859
39.778877,-22.647711
13.560955,-35.716606
-15.610771,-2.136387
12.946518,-25.876648
-5.771976,-2.607101
-29.354481,-14.901981
1.852737,5.415977
2.207409,-21.888977
-1.177082,6.283749
19.405235,-40.643795
-13.856110,-31.963898
-37.797310,-25.413435
36.373581,48.714691
1.512329,-5.986889
1.103252,26.029762
-46.617954,-36.703697
-22.420307,-9.117874
38.745735,16.943001
41.066353,11.968922
-40.638176,1.692261
36.790276,-14.705624
40.710350,-19.992659
8.118362,-11.356983
44.926765,-7.082241
2.273960,-43.058720
-25.022617,14.332001
38.918564,38.417854
37.132545,-12.819927
31.193184,25.292152
1.321907,-11.355122
1.941181,-17.703568
23.178558,4.703957
-28.353046,29.520874
-8.510201,11.924297
-36.383446,-37.286694
-1.992317,0.851620
30.858963,-49.593170
-10.950153,-11.281967
31.635788,-11.022675
-4.081390,-16.023384
48.308617,-16.090248
-27.672398,20.895988
-41.923939,37.227188
12.519337,-40.539852
-1.894974,39.269241
-28.434322,-36.158756
18.545197,-49.953796
29.567078,44.744232
6.668533,40.192154
-47.094543,-28.943125
21.908501,20.285088
20.691910,0.913143
39.631172,2.767460
41.744789,-40.258240
-6.281628,21.266960
-44.823288,-12.336609
-41.440620,-7.973011
-20.745823,-22.495684
-13.035538,-33.364559
-44.095314,41.773514
